id;predict
119183;65779
119185;47741
119187;136681
119189;145921
119190;29655
119193;46932
119196;30664
119198;33380
119200;149924
119203;40840
119210;235035
119213;57030
119214;72877
119215;28116
119216;43521
119218;45836
119219;71720
119220;42464
119226;138932
119227;125286
119228;245423
119229;111061
119230;62492
119233;49286
119234;217301
119235;103365
119236;154741
119237;33016
119242;100839
119244;40844
119245;54764
119249;35490
119250;132593
119251;118270
119253;125919
119257;33939
119260;47196
119262;106497
119265;24348
119266;80957
119267;26353
119268;89830
119271;44888
119272;134871
119275;72901
119283;33398
119288;66080
119290;43624
119291;36563
119293;116396
119301;58052
119303;222537
119304;122040
119307;146930
119312;79887
119317;156625
119318;49561
119322;92719
119327;54083
119328;53009
119331;83869
119332;79301
119334;83774
119335;53482
119337;31340
119338;93635
119343;64211
119344;42881
119348;68850
119350;71716
119353;91678
119356;44015
119359;27637
119360;32059
119362;65007
119363;599150
119365;168278
119370;36560
119376;61662
119377;196478
119378;23130
119380;44420
119381;84631
119383;30423
119385;90122
119388;61519
119390;40849
119391;32799
119392;309737
119395;54350
119398;33140
119399;70995
119403;348885
119404;404984
119406;153233
119407;331404
119409;36389
119412;44817
119413;47328
119414;171601
119416;93124
119417;68404
119418;50573
119419;40356
119424;64608
119425;32349
119429;105329
119432;74754
119436;102920
119437;182726
119438;29494
119439;397603
119440;211725
119441;35062
119444;70236
119447;119725
119448;66214
119449;104491
119450;32162
119451;82212
119458;103035
119460;37030
119461;40506
119462;121939
119469;162791
119470;37699
119471;126901
119477;140586
119478;57474
119481;86373
119482;167822
119483;44540
119488;163542
119493;58036
119495;60530
119496;54681
119499;56259
119500;71255
119503;198290
119505;46482
119507;31691
119508;84264
119511;86833
119512;258008
119519;103701
119520;271410
119522;87079
119524;375909
119526;138922
119528;57699
119530;35506
119531;88195
119534;184776
119536;122267
119538;46685
119539;66716
119540;49928
119541;162224
119542;32571
119543;45536
119545;27749
119546;304786
119547;102953
119550;105711
119551;115898
119554;74626
119555;35048
119558;41691
119560;33875
119562;56629
119565;40921
119566;36840
119567;135290
119568;40830
119569;38119
119570;172893
119571;123059
119584;252770
119586;36450
119591;45625
119594;33419
119595;139491
119596;42401
119597;124555
119598;30784
119601;204641
119602;45126
119605;49467
119608;29774
119609;49905
119611;30816
119612;55815
119613;71086
119615;109266
119616;248304
119618;61194
119619;117675
119621;66747
119622;299621
119623;69063
119625;24666
119626;53744
119629;42065
119630;52418
119631;193360
119633;59560
119636;105413
119642;82790
119652;100239
119654;28298
119656;73864
119659;42915
119663;130776
119665;65129
119666;95205
119667;44846
119671;123926
119672;81265
119673;148575
119677;109131
119684;143634
119685;396848
119687;75300
119688;59993
119689;52737
119691;100420
119692;62512
119693;85442
119694;124025
119697;29697
119699;30347
119700;43798
119701;224898
119702;32571
119705;295006
119706;54473
119708;36254
119709;49848
119710;328995
119713;125598
119716;25519
119719;48215
119721;53296
119723;29621
119727;33626
119728;71774
119729;137141
119732;34735
119733;36896
119734;50075
119735;40683
119737;85304
119739;251206
119744;42015
119745;32508
119746;76537
119748;134604
119750;28456
119751;116465
119752;41040
119753;45593
119754;62144
119755;42201
119764;36905
119767;79861
119769;34613
119773;32640
119775;41383
119776;26954
119777;80913
119782;123859
119783;26005
119786;193845
119788;28393
119792;156552
119794;64949
119797;121476
119798;31658
119799;41100
119800;112233
119802;35011
119806;127560
119812;31387
119814;99900
119815;53206
119819;77748
119820;67950
119824;61131
119828;32819
119829;25103
119831;46953
119834;34485
119835;625692
119836;37679
119838;147288
119839;252575
119840;376428
119844;110623
119848;35037
119854;33259
119857;30070
119859;374908
119860;179693
119861;35866
119865;56317
119866;45894
119869;70221
119871;75863
119872;170906
119874;138419
119875;40808
119876;35205
119877;25056
119878;54867
119880;49896
119882;46856
119883;139929
119884;61879
119885;46394
119886;36058
119889;53501
119893;57412
119895;176272
119904;49940
119905;50874
119906;76244
119907;821445
119908;115115
119910;28124
119911;105882
119912;100783
119915;23872
119916;28938
119917;205543
119923;43060
119925;56190
119929;68968
119931;36249
119935;53494
119937;28636
119940;35957
119946;44951
119948;51435
119949;126087
119954;47691
119956;397302
119958;26589
119961;154544
119962;58432
119965;185676
119971;48911
119973;40959
119974;28636
119975;33200
119976;372478
119977;132997
119978;82488
119980;197636
119982;135662
119983;148395
119985;35693
119986;42866
119987;57091
119990;85920
119991;29841
119992;34792
119993;143063
119995;174816
119996;67201
120003;62810
120006;49568
120007;69402
120011;34896
120012;43801
120021;31429
120023;48422
120025;74959
120026;129525
120029;69599
120031;161588
120034;52018
120036;38390
120038;84291
120040;34536
120043;35648
120044;732213
120046;102734
120048;71267
120049;55441
120052;46235
120054;248688
120055;25568
120060;353313
120061;36650
120064;237011
120067;32548
120069;214553
120070;37565
120072;62490
120073;50553
120074;240381
120076;86173
120078;24994
120079;216044
120083;55424
120084;72812
120085;75188
120086;37144
120088;32918
120089;29651
120091;118970
120092;116144
120093;48958
120094;32147
120100;24764
120105;29174
120106;116365
120107;40410
120108;167656
120109;50589
120110;46084
120111;38791
120112;50112
120114;36025
120115;101592
120116;156348
120120;337700
120121;44922
120122;189432
120123;47919
120124;46261
120127;50823
120128;32000
120132;31590
120133;31946
120134;101395
120136;208498
120137;76405
120139;49655
120142;62377
120144;128375
120149;137157
120164;188079
120165;53375
120166;58824
120167;119469
120168;171157
120169;42688
120170;110135
120171;42664
120172;104560
120174;42463
120180;71211
120181;33875
120182;112684
120185;204839
120188;52475
120190;65443
120191;58420
120192;188056
120193;50397
120195;121680
120196;61332
120198;133300
120199;71018
120203;75057
120204;110474
120205;39995
120210;58426
120213;151209
120216;26083
120217;72649
120218;48895
120219;42152
120220;34751
120223;309190
120224;31117
120230;24963
120231;242349
120234;88419
120239;46804
120241;74010
120244;107403
120247;138989
120248;328963
120252;450888
120254;80994
120256;97525
120257;490006
120261;116216
120264;73472
120265;72848
120266;33430
120267;40394
120268;31040
120271;93672
120273;307751
120275;603610
120277;49022
120278;40883
120280;225417
120281;58247
120282;78803
120283;67604
120285;35718
120291;122080
120296;38991
120300;60093
120303;43906
120305;121847
120307;25517
120309;51493
120310;54952
120311;130018
120317;55102
120318;141100
120319;97260
120320;130814
120324;92963
120325;65122
120328;55468
120330;35226
120337;113662
120338;65862
120339;35341
120342;52256
120343;28711
120344;52293
120345;45304
120346;59282
120347;38266
120348;57157
120350;33241
120353;29183
120355;235903
120361;104836
120362;57833
120363;42862
120364;39149
120366;59653
120367;103142
120370;219448
120374;84499
120378;77987
120379;27227
120382;205746
120386;424682
120388;100956
120390;80768
120392;534489
120393;59745
120394;153588
120396;77021
120398;69225
120400;47378
120401;52271
120403;108670
120404;42613
120408;40274
120410;101067
120411;239696
120413;30734
120415;42029
120418;40234
120420;46981
120421;162595
120423;54816
120424;66848
120426;331242
120427;35519
120428;105561
120429;29955
120433;36645
120435;73140
120437;456168
120439;138057
120440;38216
120441;46499
120443;142751
120444;40619
120445;63301
120449;36048
120451;93319
120452;104096
120455;62865
120458;139229
120459;150437
120461;33655
120465;73914
120466;40460
120467;95954
120468;100776
120470;253713
120471;60705
120473;31157
120474;61443
120475;118047
120476;100378
120477;70919
120478;194983
120479;154443
120480;26223
120484;79668
120485;36171
120487;192244
120489;54143
120492;173528
120494;293127
120495;174391
120498;43801
120501;101448
120502;56656
120503;132135
120504;225888
120505;23555
120506;47313
120507;38158
120508;57886
120509;66267
120512;25670
120513;39134
120514;49335
120517;55259
120518;62741
120519;29073
120521;65504
120522;40422
120528;126623
120530;40299
120532;52909
120533;138105
120534;21793
120536;130645
120538;212187
120540;55337
120541;184489
120542;227046
120543;292284
120544;202819
120546;345951
120548;36576
120557;89938
120558;57812
120562;105304
120564;104695
120566;149264
120568;55394
120569;67766
120576;57244
120577;51031
120579;113546
120586;54034
120588;86484
120589;42399
120590;127323
120592;63773
120593;52565
120595;93888
120596;40967
120597;94627
120601;29548
120606;58240
120609;75029
120612;62345
120613;304219
120614;30304
120616;56974
120617;143720
120620;72037
120623;30933
120624;231575
120626;310152
120628;68234
120632;34021
120633;132927
120634;41451
120638;32366
120639;44737
120642;28144
120643;128064
120644;658440
120649;53169
120652;72388
120653;189223
120655;81016
120657;139603
120658;54519
120659;54942
120661;196886
120665;506516
120666;47449
120667;156677
120669;61322
120672;44058
120673;60307
120675;257694
120676;51891
120679;41321
120681;36441
120685;215507
120687;68800
120692;95855
120696;283930
120697;44267
120698;58029
120700;518213
120702;41981
120704;172367
120705;210337
120706;53554
120708;96962
120713;46170
120715;107529
120719;40189
120720;35470
120721;33023
120722;85639
120723;88935
120726;247357
120727;35482
120728;45854
120730;57847
120734;36411
120735;34927
120736;147681
120740;364057
120742;49714
120743;57465
120744;348234
120745;81461
120746;63145
120747;183195
120752;125366
120754;64818
120756;46395
120757;106485
120759;53061
120761;141952
120765;58629
120766;30939
120769;32425
120771;49081
120773;52535
120776;120566
120780;36950
120781;209173
120786;153620
120790;109115
120791;155496
120793;264758
120798;35818
120799;34908
120800;68223
120801;160632
120805;33283
120807;157314
120808;114755
120810;43657
120811;30964
120813;41936
120814;49129
120817;46836
120819;28276
120821;512640
120822;28357
120823;45338
120824;33437
120827;22914
120828;34221
120830;27476
120834;115927
120835;57786
120846;49339
120847;203436
120848;64962
120849;97775
120852;35915
120853;80789
120854;500885
120855;48228
120856;184097
120857;25259
120858;132587
120860;38370
120861;48813
120863;60134
120865;47920
120866;29312
120869;63948
120871;82710
120872;50695
120876;57078
120879;117061
120883;60601
120885;32143
120886;373261
120887;69807
120895;60347
120896;72816
120898;469543
120902;114352
120903;99039
120912;281683
120913;30197
120914;61745
120916;44813
120917;48067
120926;161004
120927;32747
120928;128787
120929;98325
120930;46818
120935;41060
120941;46103
120942;119825
